Track ID; Type; Entry Gate; Exit Gate; Gates Passed(list); Time Btw. Gates [s]; Distance Btw. Gates [px]; Time Total [s]; Distance Total [px]; Min. Speed Btw. Gates [kpx/h]; Avg. Speed Btw. Gates [kpx/h]; Max. Speed Btw. Gates [kpx/h]; Min. Speed Total [kpx/h]; Avg. Speed Total [kpx/h]; Max. Speed Total [kpx/h]; Min. Total Acc. Btw. Gates [pxs-2]; Avg. Total Acc. Btw. Gates [pxs-2]; Max. Total Acc. Btw. Gates [pxs-2]; Min. Total Acc. Total [pxs-2]; Avg. Total Acc. Total [pxs-2]; Max. Total Acc. Total [pxs-2]; Total Stationary Time [s]; Longest Stationary Time [s]; 
1; Car; ---; ---; ---; ---; ---; 1.07; 349.08; ---; ---; ---; 1098.597894; 1259.358195; 1401.283522; ---; ---; ---; 4.3498; 255.6375; 497.1293; 0.00; 0.00; 
2; Heavy Vehicle; ---; ---; ---; ---; ---; 5.14; 647.54; ---; ---; ---; 183.007380; 460.253867; 888.758981; ---; ---; ---; 0.7001; 40.4307; 112.7913; 0.00; 0.00; 
3; Heavy Vehicle; ---; ---; ---; ---; ---; 12.51; 459.83; ---; ---; ---; 32.042840; 133.141270; 329.472752; ---; ---; ---; 0.8169; 7.2034; 25.7587; 0.00; 0.00; 
4; Car; ---; ---; ---; ---; ---; 2.90; 410.65; ---; ---; ---; 302.281064; 521.611504; 734.586529; ---; ---; ---; 1.3049; 59.2269; 138.4504; 0.00; 0.00; 
5; Car; ---; ---; ---; ---; ---; 4.07; 776.36; ---; ---; ---; 298.002578; 698.469577; 1301.385258; ---; ---; ---; 1.3375; 72.5962; 167.0309; 0.00; 0.00; 
6; Car; ---; ---; ---; ---; ---; 6.47; 827.07; ---; ---; ---; 167.149247; 465.252146; 1035.588914; ---; ---; ---; 0.9728; 37.6874; 89.2817; 0.00; 0.00; 
7; Car; ---; ---; ---; ---; ---; 2.87; 567.66; ---; ---; ---; 425.183894; 728.934612; 1083.447648; ---; ---; ---; 1.6287; 66.8733; 117.1041; 0.00; 0.00; 
8; Car; ---; ---; ---; ---; ---; 4.00; 764.98; ---; ---; ---; 296.426152; 700.706521; 1261.671595; ---; ---; ---; 0.7717; 68.7409; 168.8142; 0.00; 0.00; 
9; Car; ---; ---; ---; ---; ---; 2.74; 557.55; ---; ---; ---; 406.914016; 752.410517; 1119.187934; ---; ---; ---; 1.5450; 72.4738; 126.4290; 0.00; 0.00; 
10; Car; ---; ---; ---; ---; ---; 3.90; 834.16; ---; ---; ---; 357.423523; 786.965024; 1475.480843; ---; ---; ---; 11.7334; 105.4839; 303.0776; 0.00; 0.00; 
11; Car; ---; ---; ---; ---; ---; 3.54; 740.14; ---; ---; ---; 345.207528; 767.056415; 1484.754985; ---; ---; ---; 0.8186; 92.4204; 189.7747; 0.00; 0.00; 
12; Car; ---; ---; ---; ---; ---; 3.84; 608.67; ---; ---; ---; 274.070684; 589.742035; 1037.444194; ---; ---; ---; 1.0492; 122.7136; 674.0180; 0.00; 0.00; 
13; Car; ---; ---; ---; ---; ---; 3.27; 854.53; ---; ---; ---; 373.553612; 962.834458; 1724.354802; ---; ---; ---; 5.2901; 119.4257; 241.1003; 0.00; 0.00; 
14; Medium Vehicle; ---; ---; ---; ---; ---; 3.64; 527.05; ---; ---; ---; 270.583931; 531.399572; 912.846320; ---; ---; ---; 1.3840; 49.5482; 93.3483; 0.00; 0.00; 
15; Car; ---; ---; ---; ---; ---; 3.27; 580.63; ---; ---; ---; 367.370945; 653.745515; 973.736602; ---; ---; ---; 1.6715; 54.2526; 93.5311; 0.00; 0.00; 
16; Car; ---; ---; ---; ---; ---; 3.60; 603.66; ---; ---; ---; 351.467997; 614.822945; 923.196962; ---; ---; ---; 2.9472; 44.5249; 79.7372; 0.00; 0.00; 
17; Car; ---; ---; ---; ---; ---; 7.81; 1081.98; ---; ---; ---; 110.424541; 504.609563; 1522.259105; ---; ---; ---; 3.3843; 51.0250; 200.9377; 0.00; 0.00; 
18; Car; ---; ---; ---; ---; ---; 11.81; 795.49; ---; ---; ---; 64.951872; 244.225122; 832.433598; ---; ---; ---; 1.2741; 18.9906; 87.6190; 0.00; 0.00; 
19; Medium Vehicle; ---; ---; ---; ---; ---; 5.44; 692.58; ---; ---; ---; 168.599148; 464.353891; 1034.278122; ---; ---; ---; 0.5456; 45.5418; 100.0938; 0.00; 0.00; 
20; Car; ---; ---; ---; ---; ---; 3.70; 626.05; ---; ---; ---; 300.031483; 619.804819; 1051.301777; ---; ---; ---; 0.5133; 56.5651; 101.7657; 0.00; 0.00; 
21; Car; ---; ---; ---; ---; ---; 1.84; 440.93; ---; ---; ---; 700.659210; 897.129081; 1111.482287; ---; ---; ---; 1.5614; 61.9092; 117.4342; 0.00; 0.00; 
22; Car; ---; ---; ---; ---; ---; 3.87; 568.13; ---; ---; ---; 265.655470; 543.874801; 939.125530; ---; ---; ---; 2.4116; 104.0881; 554.1508; 0.00; 0.00; 
23; Car; ---; ---; ---; ---; ---; 3.24; 834.08; ---; ---; ---; 397.241910; 949.493625; 1686.029487; ---; ---; ---; 4.0863; 114.8961; 237.4398; 0.00; 0.00; 
24; Car; ---; ---; ---; ---; ---; 6.74; 790.10; ---; ---; ---; 128.269497; 427.559396; 1111.549894; ---; ---; ---; 0.1901; 47.3268; 151.2197; 0.00; 0.00; 
25; Car; ---; ---; ---; ---; ---; 3.34; 563.50; ---; ---; ---; 298.119561; 621.731564; 955.299159; ---; ---; ---; 2.2252; 57.5889; 94.0254; 0.00; 0.00; 
26; Car; ---; ---; ---; ---; ---; 11.64; 862.32; ---; ---; ---; 80.496500; 268.378079; 1105.731331; ---; ---; ---; 1.0540; 26.7717; 121.5696; 0.00; 0.00; 
27; Car; ---; ---; ---; ---; ---; 3.64; 593.97; ---; ---; ---; 284.300001; 599.218853; 919.568751; ---; ---; ---; 3.1361; 49.1402; 77.1383; 0.00; 0.00; 
28; Car; ---; ---; ---; ---; ---; 11.75; 984.53; ---; ---; ---; 59.218029; 303.765716; 1179.819650; ---; ---; ---; 0.3988; 27.9053; 113.3534; 0.00; 0.00; 
29; Car; ---; ---; ---; ---; ---; 3.44; 589.92; ---; ---; ---; 326.354043; 629.604844; 988.609102; ---; ---; ---; 0.8864; 55.2102; 102.8332; 0.00; 0.00; 
30; Car; ---; ---; ---; ---; ---; 7.04; 1029.38; ---; ---; ---; 151.083051; 532.727284; 1488.386021; ---; ---; ---; 2.9135; 53.0305; 197.6853; 0.00; 0.00; 
31; Car; ---; ---; ---; ---; ---; 3.14; 573.01; ---; ---; ---; 393.669174; 673.201092; 992.354110; ---; ---; ---; 2.2171; 56.9920; 98.6376; 0.00; 0.00; 
32; Car; ---; ---; ---; ---; ---; 11.58; 969.39; ---; ---; ---; 68.534202; 303.846165; 1053.044170; ---; ---; ---; 0.0193; 24.6532; 120.1845; 0.00; 0.00; 
33; Car; ---; ---; ---; ---; ---; 5.41; 850.79; ---; ---; ---; 209.400563; 573.959185; 1192.311592; ---; ---; ---; 1.2188; 51.5877; 125.4282; 0.00; 0.00; 
34; Car; ---; ---; ---; ---; ---; 4.90; 636.42; ---; ---; ---; 199.762119; 478.186049; 911.165396; ---; ---; ---; 0.5861; 74.2172; 379.4344; 0.00; 0.00; 
35; Car; ---; ---; ---; ---; ---; 15.82; 1064.63; ---; ---; ---; 73.277480; 243.825254; 886.733849; ---; ---; ---; 0.0991; 14.8092; 72.2427; 0.00; 0.00; 
36; Car; ---; ---; ---; ---; ---; 3.30; 792.12; ---; ---; ---; 397.269936; 882.915376; 1520.348960; ---; ---; ---; 4.3564; 97.6167; 199.1231; 0.00; 0.00; 
37; Car; ---; ---; ---; ---; ---; 4.00; 622.14; ---; ---; ---; 292.691530; 569.870359; 892.941766; ---; ---; ---; 3.8212; 45.5356; 75.6836; 0.00; 0.00; 
38; Car; ---; ---; ---; ---; ---; 10.64; 930.48; ---; ---; ---; 75.597933; 318.119578; 987.571944; ---; ---; ---; 0.6527; 28.8280; 132.0203; 0.00; 0.00; 
39; Car; ---; ---; ---; ---; ---; 3.34; 760.92; ---; ---; ---; 361.792837; 839.591127; 1438.892256; ---; ---; ---; 2.8304; 92.7850; 184.2635; 0.00; 0.00; 
40; Car; ---; ---; ---; ---; ---; 2.90; 524.85; ---; ---; ---; 309.760927; 671.237253; 935.470670; ---; ---; ---; 2.8554; 86.9313; 295.1991; 0.00; 0.00; 
41; Car; ---; ---; ---; ---; ---; 3.67; 603.98; ---; ---; ---; 292.956005; 603.795913; 992.183459; ---; ---; ---; 0.5874; 52.9334; 104.7637; 0.00; 0.00; 
42; Car; ---; ---; ---; ---; ---; 10.31; 1131.85; ---; ---; ---; 81.573352; 398.844418; 1471.254397; ---; ---; ---; 0.2325; 37.2868; 194.2052; 0.00; 0.00; 
43; Car; ---; ---; ---; ---; ---; 2.54; 501.07; ---; ---; ---; 411.345514; 732.025936; 994.155292; ---; ---; ---; 3.4120; 67.2486; 101.5448; 0.00; 0.00; 
44; Car; ---; ---; ---; ---; ---; 5.24; 951.34; ---; ---; ---; 208.394542; 663.586307; 1504.673708; ---; ---; ---; 4.1024; 69.4415; 194.9623; 0.00; 0.00; 
45; Car; ---; ---; ---; ---; ---; 5.07; 665.84; ---; ---; ---; 172.294540; 478.098172; 1107.237112; ---; ---; ---; 0.1483; 56.1106; 126.5811; 0.00; 0.00; 
46; Car; ---; ---; ---; ---; ---; 9.08; 939.28; ---; ---; ---; 88.588004; 375.663703; 1364.399202; ---; ---; ---; 0.1532; 40.5151; 159.9060; 0.00; 0.00; 
47; Car; ---; ---; ---; ---; ---; 5.51; 707.55; ---; ---; ---; 170.300276; 468.753290; 1079.401903; ---; ---; ---; 0.6721; 46.2955; 114.9699; 0.00; 0.00; 
48; Car; ---; ---; ---; ---; ---; 16.32; 1106.03; ---; ---; ---; 57.803196; 245.596140; 939.958251; ---; ---; ---; 0.3415; 15.5299; 82.2188; 0.00; 0.00; 
49; Car; ---; ---; ---; ---; ---; 11.58; 1089.83; ---; ---; ---; 73.388010; 341.388277; 1374.277749; ---; ---; ---; 0.2663; 34.0324; 160.0147; 0.00; 0.00; 
50; Car; ---; ---; ---; ---; ---; 4.87; 704.76; ---; ---; ---; 141.216144; 529.929184; 977.107254; ---; ---; ---; 3.2900; 55.0179; 137.7684; 0.00; 0.00; 
51; Car; ---; ---; ---; ---; ---; 4.24; 619.28; ---; ---; ---; 238.969319; 535.026435; 885.976478; ---; ---; ---; 0.8876; 44.4951; 114.0603; 0.00; 0.00; 
52; Car; ---; ---; ---; ---; ---; 3.54; 707.81; ---; ---; ---; 337.990461; 733.660829; 1329.553286; ---; ---; ---; 0.7945; 80.0927; 145.3588; 0.00; 0.00; 
53; Heavy Vehicle; ---; ---; ---; ---; ---; 4.97; 818.70; ---; ---; ---; 234.011421; 603.314763; 1142.205585; ---; ---; ---; 0.7402; 63.2405; 158.7170; 0.00; 0.00; 
54; Car; ---; ---; ---; ---; ---; 8.64; 881.77; ---; ---; ---; 83.294887; 370.975861; 905.512523; ---; ---; ---; 4.2475; 28.2319; 73.1026; 0.00; 0.00; 
55; Car; ---; ---; ---; ---; ---; 4.30; 801.81; ---; ---; ---; 276.209020; 680.061507; 1410.102038; ---; ---; ---; 1.0029; 78.1657; 153.7623; 0.00; 0.00; 
56; Car; ---; ---; ---; ---; ---; 6.04; 891.59; ---; ---; ---; 146.821468; 536.851291; 1503.464148; ---; ---; ---; 0.4555; 67.8315; 175.9960; 0.00; 0.00; 
57; Car; ---; ---; ---; ---; ---; 4.24; 767.04; ---; ---; ---; 288.042328; 661.473254; 1210.056127; ---; ---; ---; 0.8997; 63.3856; 124.5715; 0.00; 0.00; 
58; Car; ---; ---; ---; ---; ---; 3.67; 715.93; ---; ---; ---; 320.309716; 715.352594; 1322.304117; ---; ---; ---; 0.6686; 76.2914; 156.0105; 0.00; 0.00; 
59; Car; ---; ---; ---; ---; ---; 3.04; 856.77; ---; ---; ---; 386.554445; 1041.600785; 1887.061330; ---; ---; ---; 4.7646; 149.2284; 291.7782; 0.00; 0.00; 
60; Car; ---; ---; ---; ---; ---; 5.21; 993.19; ---; ---; ---; 190.151691; 697.494749; 1639.170294; ---; ---; ---; 4.5136; 78.4121; 222.7309; 0.00; 0.00; 
61; Car; ---; ---; ---; ---; ---; 5.97; 809.46; ---; ---; ---; 170.856726; 492.954843; 1215.821775; ---; ---; ---; 0.6780; 53.0471; 129.6549; 0.00; 0.00; 
62; Car; ---; ---; ---; ---; ---; 3.34; 831.47; ---; ---; ---; 407.354963; 917.151710; 1641.909139; ---; ---; ---; 3.3272; 104.9762; 229.3933; 0.00; 0.00; 
63; Heavy Vehicle; ---; ---; ---; ---; ---; 5.61; 914.18; ---; ---; ---; 200.477886; 594.880822; 1329.620874; ---; ---; ---; 0.3782; 57.7989; 133.8424; 0.00; 0.00; 
64; Car; ---; ---; ---; ---; ---; 3.70; 605.22; ---; ---; ---; 284.652002; 599.266952; 1061.480904; ---; ---; ---; 0.8049; 58.4122; 113.4664; 0.00; 0.00; 
